Test Scenario ID,Test Case,Test Case Description,Expected Result
Direct Mail,Direct Mail-Specific Campaigns List (MVP),User can access direct mail tab in campaign,User should be able to access direct mail tab in campaign
Direct Mail,Direct Mail-Specific Campaigns List (MVP),User can see DM campaign table with headers - Campaigns Name; Sent To; Status; Leads; Drop Date,User should be able to see DM campaign table with headers - Campaigns Name; Sent To; Status; Leads; Drop Date
Direct Mail,Direct Mail-Specific Campaigns List (MVP),User can search for DM Campaign Names,User should be able to search for DM Campaign Names
Direct Mail,Direct Mail-Specific Campaigns List (MVP),User can see edit DM Campaigns model for scheduled campaigns,User should be able to see edit DM Campaigns model for scheduled campaigns
Direct Mail,Direct Mail-Specific Campaigns List (MVP),User can see cancel DM Campaigns model for scheduled campaigns,User should be able to see cancel DM Campaigns model for scheduled campaigns
Direct Mail,Direct Mail-Specific Campaigns List (MVP),User cannot see edit and cancel for locked campaigns.,User should not be able to see edit and cancel for locked campaigns.
Direct Mail,Direct Mail-Specific Campaigns List (MVP),User can export any locked campaigns.,User should be able to export any locked campaigns.
Direct Mail,Direct Mail-Specific Campaigns List (MVP),User can see model to confirm whether or not want to cancel,User should be able to see model to confirm whether or not want to cancel
Direct Mail,Direct Mail-Specific Campaigns List (MVP),User can cancel DM Campaigns.,User should be able to cancel DM Campaigns.
Direct Mail,Download Campaigns List,"User can download the campaigns with all of the campaign stats in that list (Pieces delivered, Delivery Rate, Undeliverable, Response Rate, Incoming Calls, Incoming Texts, Opt Outs, Net Lead Rate, Cost Per Lead, Cost Per Appointment, Cost Per Deal)","User should be able to download the campaigns with all of the campaign stats in that list (Pieces delivered, Delivery Rate, Undeliverable, Response Rate, Incoming Calls, Incoming Texts, Opt Outs, Net Lead Rate, Cost Per Lead, Cost Per Appointment, Cost Per Deal)"
Direct Mail,Create a New Direct Mail Campaign Flow (in list),User can view SMS Campaign and Direct Mail Campaign drop down on click on New Campaign,User should be able to view SMS Campaign and Direct Mail Campaign drop down on click on New Campaign
Direct Mail,Create a New Direct Mail Campaign Flow (in list),User can view Create Campaign model on click on Direct Mail Campaign menu.,User should be able to view Create Campaign model on click on Direct Mail Campaign menu.
Direct Mail,Create a New Direct Mail Campaign Flow (in list),User can view import and upload button and campaign name in Create Campaign model,User should be able to view import and upload button and campaign name in Create Campaign model
Direct Mail,Create a New Direct Mail Campaign Flow (in list),User can import the list of prospects on click on import and upload button.,User should be able to import the list of prospects on click on import and upload button.
Direct Mail,Create a New Direct Mail Campaign Flow (in list),User can view Change file button after uploading a csv,User should be able to view Change file button after uploading a csv
