Test Scenario,Test Case,Test Case Description,Expected Result
Prop Stack,"Owner Verified Status is not updated when setting a prospect status to ""is Qualified""",User can add Is Qualified Status to the required prospects.,User should be able to add Is Qualified Status to the required prospects.
,"Owner Verified Status is not updated when setting a prospect status to ""is Qualified""",User to check Is Verified is true.,User should be able to check Is Verified is true.
,"Owner Verified Status is not updated when setting a prospect status to ""is Qualified""","Owner Verified Status is changing to ""verified""","Owner Verified Status should be changed to ""verified"""
,Update bulk actions with polling,User can see progress toast for adding tags to properties.,Usershould be able to see progress toast for adding tags to properties.
,Update bulk actions with polling,User can see success toast for adding tags to properties.,User should be able to see success toast for adding tags to properties.
,Update bulk actions with polling,User can see refresh button after tags are added to properties successfully.,User should be able to see refresh button after tags are added to properties successfully.
,Update bulk actions with polling,User can filter the prospects by tags.,User should be able to filter the prospects by tags.
,Update bulk actions with polling,Property tags count is updating for properties.,Property tags count should be updated for properties.
,Update bulk actions with polling,User can see progress toast for removing tags from properties.,User should be able to see progress toast for removing tags from properties.
,Update bulk actions with polling,User can see success toast for removing tags from properties.,User should be able to see success toast for removing tags from properties.
,Update bulk actions with polling,User can see success toast for archiving properties.,User should be able to see success toast for archiving properties.
,Update bulk actions with polling,User can see success toast for unarchive properties.,User should be able to see success toast for unarchive properties.
,Update bulk actions with polling,User can see progress toast for adding tags to prospects.,User should be able to see progress toast for adding tags to prospects.
,Update bulk actions with polling,Property tags count is updating for prospects.,Property tags count should be updated for prospects.
,Update bulk actions with polling,User can see success toast for adding tags to prospects.,User should be able to see success toast for adding tags to prospects.
,Update bulk actions with polling,User can see refresh button after tags are added to prospects successfully.,User should be able to see refresh button after tags are added to prospects successfully.
,Update bulk actions with polling,User can see progress toast for removing tags from prospects.,User should be able to see progress toast for removing tags from prospects.
,Update bulk actions with polling,User can see success toast for removing tags from prospects.,User should be able to see success toast for removing tags from prospects.
,Update bulk actions with polling,User can see success toast for archiving prospects.,User should be able to see success toast for archiving prospects.
,Update bulk actions with polling,User can see success toast for archiving prosepects.,User should be able to see success toast for archiving prosepects.
,Update bulk actions with polling,User can see archived properties,User should be able to see archived properties
,Update bulk actions with polling,User can see archived prospects,User should be able to see archived prospects
,Update bulk actions with polling,User can not see archived property in archived properties lists.,User should be able to not see archived property in archived properties lists.
,Update bulk actions with polling,User can not see archived prospect in archived prospects lists.,User should not see archived prospect in archived prospects lists.
,Expected prospects not returning,Include property tags is working for bankruptcy,Include property tags is working for bankruptcy
,Skip trace properties,User have the option to skip trace the selected records,User should have the option to skip trace the selected records
,Skip trace properties,model is displaying.,model should display.
,Skip trace properties,model contains - Confirming price estimate details and database suppression option.,model contains - Confirming price estimate details and database suppression option.
,Skip trace properties,Phone number column is displaying in PS.,Phone number column should display in PS.
,Skip trace properties,Spinner is loading in number column.,Spinner should  load in number column.
,Skip trace properties,"Skip trace processing with ""Property Stacker Upload [Date & Time]"" is displaying in skip trace tab.","Skip trace processing with ""Property Stacker Upload [Date & Time]"" should be displaying in skip trace tab."
