Test Scenario,Test Case,Test Case Description,Expected Result
Skip Trace,Skip Trace,User can create single skip trace with valid data,User should be able to create single skip trace with valid data
Skip Trace,Skip Trace,User can export single campaign,User should be able to export single campaign
Skip Trace,Skip Trace,User can create single skip trace with only on search,User should be able to create single skip trace with only on search
Skip Trace,Skip Trace,User can export single skip trace with only on search,User should be able to export single skip trace with only on search
Skip Trace,Skip Trace,Validation for mandatory fields in single skip trace page,Validation should verify for mandatory fields in single skip trace page
Skip Trace,Skip Trace,Placeholder name for fields in in single skip trace page,Placeholder name should display for fields in single skip trace page
Skip Trace,Skip Trace,User can push single skip trace to existing campaign,User should be able to push single skip trace to existing campaign
Skip Trace,Skip Trace,User can create single skip trace with any of the mandatory field blank,User should be able to create single skip trace with any of the mandatory field blank
Skip Trace,Skip Trace,User can create single skip trace with zero credits,User should be able to create single skip trace with zero credits
Skip Trace,Skip Trace,User can create single skip trace on entering valid inputs into all fields and click on close button,User should be able to create single skip trace on entering valid inputs into all fields and click on close button
Skip Trace,Skip Trace,User can create batch skip trace by Uploading valid prospect file,User should be able to create batch skip trace by Uploading valid prospect file
Skip Trace,Skip Trace,User can push batch skip trace to existing campaign,User should be able to push batch skip trace to existing campaign
Skip Trace,Skip Trace,User able to edit the mapping in Bulk add skip trace,User should be able to edit the mapping in Bulk add skip trace
Skip Trace,Skip Trace (Campaign).,User can see property does not have a prospect name that are at top of the recipients list,User should be able to see property does not have a prospect name that are at top of the recipients list
Skip Trace,Skip Trace (Campaign).,User can see warning icon with a hover for property does not have prospect name.,User should be able to see warning icon with a hover for property does not have prospect name.
Skip Trace,Skip Trace (Campaign).,User will be prompted to property-only (no toggle needed) single skip modal,User should be able to prompt to property-only (no toggle needed) single skip modal
Skip Trace,Skip Trace (Campaign).,User is able to add credits and start skip trace,User should be able to add credits and start skip trace
Skip Trace,Skip Trace (Campaign).,User can complete skip trace.,User should be able to complete skip trace.
Skip Trace,Skip Trace (Campaign).,User can see skip traced a record from the details page in skip trace tab.,User should be able to skip traced a record from the details page in skip trace tab.
Skip Trace,Skip Trace Undeliverable Properties,User can see 'skip trace the properties' link from undeliverable stat,User should be able to see 'skip trace the properties' link from undeliverable stat
Skip Trace,Skip Trace Undeliverable Properties,User can view a modal confirming the amount of records and charge for skip trace on click on skip trace the properties link,User should be able to view a modal confirming the amount of records and charge for skip trace on click on skip trace the properties link
Skip Trace,Skip Trace Undeliverable Properties,User is able to process the skip trace once confirm the skip trace charge,Usershould be able to process the skip trace once confirm the skip trace charge
Skip Trace,Skip Trace Undeliverable Properties,User can access from skip trace tab,User should be able to access from skip trace tab
SMS Campaign/ ,Campaign Details Page,User can upload a prospect list direct to a campaign,User should be able to upload a prospect list direct to a campaign
SMS Campaign/ ,Campaign Details Page,Markets drop down check the table data changing according to the market,Markets drop down should be checked the table data changing according to the market
SMS Campaign/ ,Campaign Details Page,"Status drop down in campaign table ,check table data is changing according to status selected","Status drop down in campaign table ,check table data is changing according to status selected"
SMS Campaign/ ,Campaign Details Page,Create campaign by creating campaign with valid and invalid data,Campaign should be able to create campaign with valid and invalid data
SMS Campaign/ ,Campaign Details Page,User can export single campaign,User should be able to export single campaign
SMS Campaign/ ,Campaign Details Page,User can export campaign list,User should be able to export campaign list
SMS Campaign/ ,Campaign Details Page,Columns data is getting update on campaign table on modification on campaign,Columns data should be able to  update on campaign table on modification on campaign
SMS Campaign/ ,Campaign Details Page,User can edit a campaign,User should be able to edit a campaign
